"Senior Manager Project Management and Informatics, US Customer Care Operations",Danaher,Sunnyvale,"['Cepheid offers an excellent career opportunity to join a leading worldwide developer, manufacturer and distributor of in-vitro diagnostics solutions. Our extensive range of products covers fast, easy testing of some of the world’s most impactful diseases.', 'Our service business is a fundamental to ensuring that once a warranty expires customers have enough maintenance cover to ensure the safe and reliable operation of their Cepheid GeneXpert systems.', 'The Senior Manager of Project Management and Informatics will manage and develop a team of project and program manager(s) as well as an Informatics specialist(s). This Senior Manager will develop and organize processes, programs and activities to ensure projects are delivered on time, on budget, and meeting or exceeding both internal and external customer expectations.', 'ESSENTIAL JOB RESPONSIBILITIES:', 'MINIMUM REQUIREMENTS:', 'Education and Experience (in years):\xa0', 'Preferred Requirements:\xa0', 'Knowledge and skills:\xa0', 'Other:\xa0', 'Around 10% International travel for effective execution of projects', 'The statements in this description represent typical elements, criteria and general work performed.\xa0 They are not intended to be an exhaustive list of all responsibilities, duties, and skills for this job.', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Scheduling', 'Operations', 'Engineering', 'Program Management', 'Decision Making', 'Metrics']",https://www.careerbuilder.com/job/J3V4F56B1VRG8NRBGR1
Sr. Mechanical Manufacturing Engineer (Plastics),Danaher,Sunnyvale,"['Designs, builds, and tests complex or large-scale, systems, ensuring that the components of the system are integrated and function as a whole. Determines the overall structure of the system, organizes the interaction between components, and evaluates the influence of the environment.\xa0 Jobs that provide engineering technical support in this field should be assigned to this job family.', 'PRIMARY RESPONSIBILITIES:', 'REQUIRED KNOWLEDGE, SKILLS AND ABILITIES', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Engineering', 'Manufacturing', 'Solid Works (Cad)', 'Creo Elements/Pro (Computer Aided Design Software)', 'New Product Development', 'Quality Management Systems']",https://www.careerbuilder.com/job/J3W1HH6G11N4FD5RT0P
IT Hardware Field Technician,Lehigh Technical,"San Jose, CA","['Lehigh Technical is seeking an IT Break Fix & Troubleshooting field tech in the San Francisco area.\r\nThe Greater San Francisco Area and surrounding suburbs (as far as 30-100 miles) is the field for this opportunity.\n\r\nThe Field Technician/Customer Service Engineer will provide break-fix troubleshooting and repair services to our customers.\r\nInstalling, repairing and troubleshooting workstations, Printers, Scanners, Routers, & Switches\r\nInstalling and repairing Servers\r\nTroubleshoot and installing in LAN-WAN environments\r\nProvide some desk side technical support for hardware and software\r\nPerform analysis to effectively identify potential problems to eliminate problems in the future\r\nMaintain requisite technical competence to support the hardware and software\r\nInstall, move, add, and change hardware and related peripherals in accordance with the Change Management Process\r\nTaking appropriate actions to mitigate or eliminate hardware/software problems\r\nPerform applicable preventative maintenance, per OEM specifications\n\r\nMinimum 5 years of Information Technology Experience in the public sector with organizations undergoing major upgrades to software and systems is preferred\n']","['Troubleshooting (Problem Solving)', 'Scheduling', 'Peripheral', 'Leadership', 'Network Switches', 'Complex Problem Solving']",https://www.careerbuilder.com/job/J3R6ZH603ZHKJV37LLL
Technical Support Applications Scientist,Danaher,San Jose,"['Overview:', 'This role will be responsible for diagnosing and resolving customer technical issues, as well as updating and maintaining the Customer Relationship Management (CRM) database with a summary of the incident and actions taken. The primary interactions with our external customers and internal partners consist of phone, e-mail, web-based support sessions, and Web chat.', 'The Technical Support Application Scientist is expected to become fully integrated into a dynamic environment supporting existing and newly released products, and will work with a cross-functional team including Product Support Engineers, Field Applications Scientists, Field Service Engineers, Sales Representatives, Marketing, Product Development, and Operations.', 'The successful candidate has expertise performing technical problem solving with scientific instrument hardware, software, as well as cell-based applications.\xa0 The candidate must be a quick learner and exhibit a passion for customer support on the array of Molecular Devices portfolio of imaging products, including the ImageXpress product line.', 'Responsibilities:', 'Requirements:', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Cell Biology', 'Molecular Biology', 'Technical Support', 'Biochemistry', 'Sales', 'Success Driven']",https://www.careerbuilder.com/job/J3R82876DZFYQL76GCZ
Sr. Component Engineer,Danaher,Sunnyvale,"['POSITION SUMMARY:', 'The successful candidate shall have in-depth knowledge and experience in part design and development of plastic consumables for medical device product(s) manufacturing); acts as resource and role model for colleagues with less experience. He/she shall use best practices and knowledge of internal or external business issues to improve product(s. The successful candidate will be technical lead in his/her respective consumables design and development, complex problem solving, and technology evaluation and deployment to enable efficient manufacturing for sustainable, large-scale production (>30MM units annually). The successful candidate shall use their knowledge of mechanical design, GD&T practices, materials and injection molding processes to effectively (with minimal guidance) engineer custom solutions, develop DFM feedback, improve current designs and interface with vendors. He/she shall use the experience in consumables manufacturing to transition designs from the Concept phase through Design and Development and into Production. Through these phase gates of product development and/or new product introduction, the successful candidate will apply DFMEA, DFM, and CAE tools to develop robust component designs that encourage manufacturing efficiencies for injection molding through finished device assembly. This is a hands-on position involving detailed design (3D modeling and 2D print specification), testing, prototyping and engineering support of Production; must be able to interface well with other engineers, scientists, vendors, and operations personnel. There are no direct reports to this position.', 'ESSENTIAL JOB RESPONSIBILITIES:', 'TRAINING RESPONSIBILITIES: (REQUIRED)', 'MINIMUM REQUIREMENTS:', 'Education\xa0and\xa0Experience (in years):\xa0\xa0\xa0', 'Knowledge and skills:\xa0\xa0\xa0', 'PREFERRED REQUIREMENTS:', 'The statements in this description represent typical elements, criteria and general work performed.\xa0 They are not intended to be an exhaustive list of all responsibilities, duties, and skills for this job.', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Tooling', 'Component Design', 'New Product Development', 'Process Development', 'Manufacturing', 'Injection Molding']",https://www.careerbuilder.com/job/J3T40K78WXSJZ4YLWMR
Lead Application Engineer,ANSYS,San Jose,"['\nAnsys is the global leader in engineering simulation, helping the world\'s most innovative companies deliver radically better products to their customers. By offering the best and broadest portfolio of engineering simulation software, Ansys helps companies solve the most complex design challenges and engineer products limited only by imagination. Summary  The Lead Application Engineer is responsible for providing world-class assistance to customers and channel partners in the usage of our products, as well as for leveraging knowledge and relationships to assist in growing our software business in line with the corporate vision and performance expectations. Apply knowledge and experience in the areas of high speed analog/RF IC design, custom circuit analysis, high-speed VLSI design, electromagnetic analysis, and electromagnetic crosstalk effects with various CAD tools to solve problems in complex IC designs.Responsibilities  Product Support:  Support customers promptly and effectively in order to improve customer productivity and satisfaction with Semiconductor BU simulation products particularly in the areas of on-chip electromagnetic analysis and electromagnetic crosstalk. Apply knowledge and experience in the areas of high speed analog/RF IC design, custom circuit analysis, high-speed VLSI design, electromagnetic analysis, and electromagnetic crosstalk effects with various CAD tools to solve problems in complex IC designs Take ownership of one or more strategic accounts and/or business/technology initiatives for strategic and tactical business needs   Customer Training:  Train customers on the usage of Ansys on-chip electromagnetic analysis products to increase their proficiency, independence, and success; use technical excellence to show leadership to customers in the usage of our products   Key Customer Business Development:  Consistently improve our understanding of customer workflow and technical needs and communicate new opportunities and risks to Sales; proactively work to grow the software usage by demonstrating new solutions based on the ANSYS vision and software   Sales/Pre-sales Assistance:  Demonstrate the value of the ANSYS vision and software to sales prospects through collaboration with direct and indirect Sales in order to grow sales volume in existing markets Assist in running product evaluations and benchmarks for prospective customers   Leadership  Hold progress update meetings with global and local customers Mentor local or remote AE team by using tool knowledge and domain expertise    Minimum Qualifications  Minimum BSEE with a minimum of 6 years of experience or MSEE with a minimum of 4 years of experience in VLSI design or PhD in Electrical Engineering with a minimum of 2 years of experience in VLSI design. Custom circuit analysis & design, custom IC layout design, Spice/Spectre based circuit simulation analysis and related CAD tools Strong technical knowledge related to EDA tools on custom IC layout, custom circuit design, Extraction and Spice Demonstrated domain expertise in the area of custom IC schematic and layout design, familiarity with on-chip extraction and EM analysis UNIX operating systems and proficiency in scripting using Perl and TCL IC/ASIC design flow experience from schematic to GDS Consistent record of outstanding customer interaction, written and verbal communication, and presentation skills  Preferred Qualifications  MSEE is preferred Demonstrated consistent record of independent time and project management, productivity, meeting objectives and deadlines with no supervision; demonstrated consistent ability to collaborate and work effectively with diverse staff in multiple regions and multiple departments within ANSYS Competency in general office software applications such as mail tools, document editors, spreadsheets and databases Local language and English skills, as required Some traveling will be required  CULTURE AND VALUES Culture and values are incredibly important to Ansys. They inform us of who we are, of how we act. Values aren\'t posters hanging on a wall or about trite or glib slogans. They aren\'t about rules and regulations. They can\'t just be handed down the organization. They are shared beliefs - guideposts that we all follow when we\'re facing a challenge or a decision. Our values tell us how we live our lives; how we approach our jobs. Our values are crucial for fostering a culture of winning for our company:    Customer focus   Results and Accountability   Innovation   Transparency and Integrity   Mastery   Inclusiveness   Sense of urgency   Collaboration and Teamwork     WORKING AT ANSYS At Ansys, you will find yourself among the sharpest minds and most visionary of leaders, collectively aiming to change the world with innovative technology and remarkable solutions. With the prestigious reputation in servicing well-known, world-class companies, standards at Ansys are high, met by those willing to rise to the occasion and meet those challenges head-on. Because at Ansys, it\'s about the learning, the discovery and the collaboration. It\'s about the ""what\'s next"" as much as the ""mission accomplished"". It\'s about the melding of disciplined intellect with strategic direction and results that have, can and will impact real people in real ways, forged within a working environment built on respect, autonomy and ethics.  At Ansys, you will find yourself among those eager to drive the world towards the next best thing with hands planted firmly on the wheel. Our team is passionate about pushing the limits of world-class simulation technology so our customers can turn their design concepts into successful, innovative products faster and at lower cost. As a measure of our success in attaining these goals, Ansys has been recognized as one of the world\'s most innovative companies by prestigious publications such as Bloomberg Businessweek and FORTUNE magazines.  Ansys is an S&P 500 company and a component of the NASDAQ-100.  For more information, please visit us at www.ansys.com  Ansys is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, and other protected characteristics.  Ansys does not accept unsolicited referrals for vacancies, and any unsolicited referral will become the property of Ansys. Upon hire, no fee will be owed to the agency, person, or entity. Nearest Major Market: San Jose Nearest Secondary Market: Palo Alto \n\xa0\n\nRecommended skills\nVery Large Scale Integration\nCircuit Design\nPresentations\nIntegrated Circuit Design\nNetwork Analysis\nElectronic Circuit Simulation\n\n']","['Very Large Scale Integration', 'Circuit Design', 'Presentations', 'Integrated Circuit Design', 'Network Analysis', 'Electronic Circuit Simulation']",https://www.careerbuilder.com/job/J3S0TG6CZL69ZHTBL1M
Systems Administrator,Abbtech Professional Resources,"New Cumberland, PA","['Job Description:', 'Job Description', 'You will be responsible for the technical design, planning, implementation, and the highest level of performance tuning and recovery procedures for mission critical NIPRNET and SIPRNET enterprise systems on physical and virtual platforms. Serve as a technical expert in the area of system administration for complex operating systems and services. Recommend the redesign and configuration of operating systems and system applications. Investigates and analyzes feasibility of system requirements and develops system specifications. Identify methods, solutions, and provides project leadership and management in order to provide a high level of service to the customers of the department. Coordinate closely with developers, engineers and help desk staff.\xa0 Have knowledge of Windows Server 2012 & 2016.', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Full-time\xa0 (Direct Hire) ', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Must have High School Diploma- some college would be nice', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 CompTIA Security+ CE Required ', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 DoD Top Secret or Secret Clearance', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 At least 5 years IT Experience (with previous experience/focus in SA)', 'ABBTECH is an EOE/Minorities/Women/Disabled Individuals/Veterans']","['Complex Problem Solving', 'Smartphone', 'Blackberry', 'Apple I Pad', 'Help Desk', 'Information Security']",https://www.careerbuilder.com/job/J2S69L6RYHN5371CJWV
"Logistics Engineer - Dallas, TX",CR England - Corporate Recruiting,"Harrisburg, PA","['C.R. England, Inc., a 99-year leader in transportation, is seeking a Logistics Engineer for our corporate office located in our remote location in Dallas, TX to be responsible for the utilization of technology to provide continuous improvement solutions to existing customers, as well as modeling fleets, pricing new business opportunities, and preparing proposal material for the Dedicated Sales Staff. ', '', '', 'Why join us:\xa0', '', 'Stability:\xa0 The transportation industry is crucial to the U.S. economy, making C.R. England a stable career choice. As a 99 year-old leader in the transportation industry, we have grown 100% in the last decade. We will continue growing as we approach our second century.', 'Employee Value:\xa0\xa02015 recipient of the Achievers Award for Most Engaged Workplaces in the U.S', 'Benefits:\xa0World class compensation and benefits packages, continuous training and development, and a team-oriented culture', 'Work life balance:\xa0At C.R. England we value family both in our individual homes and our company family; our culture embraces this philosophy and fosters an environment to support both.', 'Job requirements may include, but are not limited to:', '']","['Management', 'Business Intelligence', 'Microsoft Access', 'Communication', 'Attention To Detail', 'Complex Problem Solving']",https://www.careerbuilder.com/job/J3V1ZS69GYXJSXBZN6D
Navy ERP Senior SAP Functional Supply Analyst,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP Professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Mid-level and Senior level SAP Professionals to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Note: Potential for 4-day work weeks; 50% remote. This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the work site in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'What will you be doing?', 'As a Senior SAP Consultant Functional Supply (OF/SD/M/SCM/PROC), you will perform analytic work in support of systems engineering or planning activities, including the development of preliminary and detailed functional analysis required for ERP systems. Subject matter functional expertise provided includes areas such as inventory management, supply, provisioning, maintenance, transportation, personnel, financial management, and administration. You will have opportunities to introduce innovative approaches and methodologies for processes and support systems. You may have an opportunity to provide leadership to large teams of functional or technical personnel.', 'Your expertise will include, but will not be limited to the following:', 'Required Technical and Professional Expertise ', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Production Support', 'Integration', 'Warehouse Inventory Management', 'Order Fulfillment', 'Scheduling', 'Documentation']",https://www.careerbuilder.com/job/J3N3GK6YXK2876F333S
Navy ERP SAP ABAP-RICE Developer,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Mid-level and Senior level ABAP/RICE Developers to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Working 50% remote; Potential for 4-day work weeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'What will you be doing?', 'As a Mid-level ABAP/RICE Developer, you will design and develop computer software applications and/or database systems, participate in large systems and subsystem planning, ensure adherence to product build schedules, release schedules, and project strategies, oversee testing and debugging components and modules, lead the development of technical documentation and often lead interdisciplinary teams with responsibility for project performance.', 'As a Senior ABAP/RICE Developer, you will serve as the principal technical expert on complex and challenging information technology projects. The Senior ABAP/RICE Developer may be assigned as team leader on tasks of various technical disciplines or may work alone or as part of a team of ABAP/RICE Developers, with responsibility for design and development of computer software applications and/or database systems, evaluation of computer hardware and software, planning for communications and information requirements, system test, and system security. The Senior ABAP/RICE Developer provides consulting during early planning and conceptual stages of large, complex projects. The Senior ABAP/RICE Developer may participate in any phase of major projects from problem definition through problem resolution, and from feasibility analysis through project implementation. \xa0', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'Job Description', 'As an ABAP/RICE Developer, your expertise will include, but will not be limited to the following:', 'Required Technical and Professional Expertise ', 'Highly Desirable Technical and Professional Expertise', '\u200b', 'Preferred Technical and Professional Expertise', 'Working 50% remote; Potential for 4-day workweeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the workdays at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Sapui5', 'Cascading Style Sheets (Css)', 'J Query', 'Advanced Business Application Programming (Abap)', 'Ajax (Programming Language)', 'Sap Net Weaver']",https://www.careerbuilder.com/job/J3V55T73L58KFW332BD
Navy ERP Quality Assurance/Test Engineer,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Quality Assurance/Testing SAP Professionals to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Working 50% remote; Potential for 4-day work weeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'What will you be doing?', 'A Quality Assurance Tester serves as a team member providing software testing and quality control/quality assurance procedures and processes for software development projects. The Quality Assurance Tester evaluates, recommends, and implements automated test tools and strategies, develops, maintains, and upgrades automated test scripts and architectures for application products, writes, implements, and reports status for system test cases for testing, and analyzes test cases and provides regular progress reports. The Quality Assurance Tester reports orally and in writing to the Program Manager, Project Manager, contractor management, and government representatives.', 'A Testing Lead leads the above team.', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'Job Description', 'As a Quality Assurance/Testing Analyst, your responsibilities will include, but are not limited to the following:', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Executing regression test scripts within a Quality Assurance (QA) environment in a manual and automatic fashion to support scheduled and unscheduled releases', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Recording test results within the applicable tool', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Reviewing and loading test plans to validate functionality and requirements', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Reviewing design and technical packages to ensure quality and the proper processes are followed', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Leading / coordinating regression test events with program partners', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Developing / updating / maintaining automated test scripts based on test plans submitted by the systems integrators', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Performing upgrade / maintenance tasks of a test tracking tool', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Performing analysis of, documenting, reporting, escalating, triaging and resolving issues', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Providing testing metrics to show progress of each regression test event', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Creating, updating, and maintaining test strategy, standard operating procedures, processes, policies, etc. surrounding regression test', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Utilizing WorkSoft technology to execute automated test scripts (CBTs)', 'Required Technical and Professional Expertise ', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 US citizenship; Ability to obtain and maintain an NACLC Clearance. Active DOD Secret clearance preferred.', ""•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Bachelor's degree in Computer Science, Information Systems, Engineering, Math, Business or other related scientific or technical discipline.\xa0 Two years of demonstrated experience in QA/Regression testing of IT solutions may be substituted for a Bachelor’s degree."", '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 One (1) year of technical experience applying software test and quality control/quality assurance management procedures, tracking and analyzing key metrics, monitoring quality procedures and participating in software reviews and testing. Demonstrates ability to work independently or under general direction.', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 2+ years of Federal ERP QA Testing or 2+ years of Federal ERP Regression Testing', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Testing Lead experience or QA/Testing Analyst experience', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 1+ years of SAP experience', 'Highly Desirable Technical and Professional Expertise', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['System Testing', 'Software Testing', 'Regression Testing', 'Test Strategy', 'Testing', 'Product Quality Assurance']",https://www.careerbuilder.com/job/J3W4YZ6GTLK1LFZ3L96
